timestamp;buyer;seller;symbol;currency;price;quantity
941400;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9998;4
941400;;;DJEMBES;SEASHELLS;13433;3
941500;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;1
941500;SUBMISSION;;SQUID_INK;SEASHELLS;1863;5
941700;SUBMISSION;;JAMS;SEASHELLS;6566;9
941700;SUBMISSION;;KELP;SEASHELLS;2034;1
941700;SUBMISSION;;KELP;SEASHELLS;2034;3
941700;SUBMISSION;;KELP;SEASHELLS;2034;6
941700;SUBMISSION;;SQUID_INK;SEASHELLS;1862;1
941700;;;DJEMBES;SEASHELLS;13433;5
941700;;;SQUID_INK;SEASHELLS;1861;9
941700;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;504;10
941700;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;266;10
941700;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;88;10
941700;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;1002;10
941700;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;752;10
941800;;SUBMISSION;JAMS;SEASHELLS;6566;9
941900;SUBMISSION;;JAMS;SEASHELLS;6566;7
942100;;SUBMISSION;KELP;SEASHELLS;2036;1
942100;;SUBMISSION;SQUID_INK;SEASHELLS;1864;1
942200;;SUBMISSION;JAMS;SEASHELLS;6566;6
942300;SUBMISSION;;JAMS;SEASHELLS;6566;10
942300;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;58930;6
942300;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30350;7
942300;;;PICNIC_BASKET1;SEASHELLS;58930;1
942600;SUBMISSION;;JAMS;SEASHELLS;6566;9
942600;;SUBMISSION;KELP;SEASHELLS;2036;2
942600;;SUBMISSION;SQUID_INK;SEASHELLS;1866;2
942700;;SUBMISSION;JAMS;SEASHELLS;6566;20
942700;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9997;5
942700;;;RAINFOREST_RESIN;SEASHELLS;9997;1
942800;SUBMISSION;;KELP;SEASHELLS;2034;4
942800;SUBMISSION;;KELP;SEASHELLS;2034;4
942800;SUBMISSION;;SQUID_INK;SEASHELLS;1865;3
942800;;;CROISSANTS;SEASHELLS;4277;5
942800;;;SQUID_INK;SEASHELLS;1864;5
943200;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;4
943200;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9996;2
943200;;;CROISSANTS;SEASHELLS;4277;8
943300;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;1
943300;;;JAMS;SEASHELLS;6567;5
943400;SUBMISSION;;KELP;SEASHELLS;2036;2
943400;;SUBMISSION;KELP;SEASHELLS;2036;2
943400;;SUBMISSION;KELP;SEASHELLS;2036;2
943500;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10002;3
943600;;;CROISSANTS;SEASHELLS;4276;5
943700;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;1
943800;SUBMISSION;;KELP;SEASHELLS;2036;1
943800;;SUBMISSION;KELP;SEASHELLS;2036;1
943800;;SUBMISSION;KELP;SEASHELLS;2036;1
943800;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;1
943800;;;SQUID_INK;SEASHELLS;1867;1
943900;SUBMISSION;;KELP;SEASHELLS;2034;1
943900;;;SQUID_INK;SEASHELLS;1865;1
944000;SUBMISSION;;CROISSANTS;SEASHELLS;4275;5
944000;SUBMISSION;;KELP;SEASHELLS;2034;1
944000;;SUBMISSION;SQUID_INK;SEASHELLS;1865;1
944100;;SUBMISSION;CROISSANTS;SEASHELLS;4275;5
944300;SUBMISSION;;SQUID_INK;SEASHELLS;1867;1
944300;;SUBMISSION;SQUID_INK;SEASHELLS;1867;1
944500;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30348;2
944500;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;510;2
944500;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;272;13
944500;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;272;2
944500;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;91;13
944500;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;91;2
944500;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;1008;13
944500;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;1008;2
944500;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;759;13
944500;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;759;2
944700;SUBMISSION;;KELP;SEASHELLS;2034;4
944700;SUBMISSION;;KELP;SEASHELLS;2034;6
944700;SUBMISSION;;SQUID_INK;SEASHELLS;1866;1
944700;;;KELP;SEASHELLS;2034;3
944700;;;SQUID_INK;SEASHELLS;1865;13
944900;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9998;3
944900;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;520;12
944900;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;281;12
944900;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;96;12
944900;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;1019;12
944900;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;769;12
945000;SUBMISSION;;JAMS;SEASHELLS;6566;4
945000;;SUBMISSION;KELP;SEASHELLS;2036;2
945000;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10001;1
945000;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;4
945000;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10006;1
945000;;SUBMISSION;SQUID_INK;SEASHELLS;1864;2
945000;;;CROISSANTS;SEASHELLS;4276;8
945100;;;CROISSANTS;SEASHELLS;4276;7
945400;;SUBMISSION;JAMS;SEASHELLS;6567;4
945600;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;521;12
945600;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;282;12
945600;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;97;12
945600;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;1019;12
945600;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;769;12
945800;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;521;12
945800;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;521;2
945800;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;282;12
945800;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;282;2
945800;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;97;12
945800;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;97;2
945800;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;770;12
945800;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;770;2
945900;SUBMISSION;;KELP;SEASHELLS;2034;1
945900;SUBMISSION;;SQUID_INK;SEASHELLS;1864;1
946000;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58899;1
946000;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30350;9
946000;;;VOLCANIC_ROCK;SEASHELLS;10520;1
946200;SUBMISSION;;KELP;SEASHELLS;2034;1
946200;SUBMISSION;;SQUID_INK;SEASHELLS;1860;1
946300;SUBMISSION;;KELP;SEASHELLS;2034;5
946300;;;KELP;SEASHELLS;2034;1
946300;;;KELP;SEASHELLS;2034;5
946300;;;SQUID_INK;SEASHELLS;1862;6
946300;;;SQUID_INK;SEASHELLS;1862;5
946400;SUBMISSION;;JAMS;SEASHELLS;6566;6
946500;;SUBMISSION;JAMS;SEASHELLS;6567;6
946800;SUBMISSION;;CROISSANTS;SEASHELLS;4275;5
946800;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;5
946800;;;RAINFOREST_RESIN;SEASHELLS;9992;1
946900;;SUBMISSION;KELP;SEASHELLS;2036;1
946900;;SUBMISSION;SQUID_INK;SEASHELLS;1865;1
947000;;SUBMISSION;CROISSANTS;SEASHELLS;4275;5
947100;SUBMISSION;;KELP;SEASHELLS;2034;4
947100;;SUBMISSION;KELP;SEASHELLS;2036;1
947100;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10001;1
947100;SUBMISSION;;SQUID_INK;SEASHELLS;1864;1
947100;;SUBMISSION;SQUID_INK;SEASHELLS;1864;1
947100;;;KELP;SEASHELLS;2034;4
947100;;;SQUID_INK;SEASHELLS;1863;7
947300;SUBMISSION;;DJEMBES;SEASHELLS;13431;1
947400;;SUBMISSION;DJEMBES;SEASHELLS;13431;1
947400;SUBMISSION;;KELP;SEASHELLS;2034;1
947400;SUBMISSION;;SQUID_INK;SEASHELLS;1862;1
947600;;SUBMISSION;KELP;SEASHELLS;2036;1
947600;;SUBMISSION;SQUID_INK;SEASHELLS;1861;1
947700;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;58908;1
947700;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30346;3
947700;;;PICNIC_BASKET1;SEASHELLS;58909;2
947800;SUBMISSION;;DJEMBES;SEASHELLS;13430;1
947800;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9999;1
947800;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;529;11
947800;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;289;11
947800;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;101;11
947800;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;1027;11
947800;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;777;11
947900;;SUBMISSION;DJEMBES;SEASHELLS;13429;1
947900;SUBMISSION;;JAMS;SEASHELLS;6570;6
948000;SUBMISSION;;JAMS;SEASHELLS;6571;10
948000;SUBMISSION;;SQUID_INK;SEASHELLS;1862;1
948000;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;530;15
948000;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;530;1
948000;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;290;15
948000;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;290;1
948000;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;102;15
948000;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;102;1
948000;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;1029;15
948000;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;1029;1
948000;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;779;15
948000;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;779;1
948100;;SUBMISSION;JAMS;SEASHELLS;6571;4
948100;;;DJEMBES;SEASHELLS;13432;4
948200;;SUBMISSION;JAMS;SEASHELLS;6570;12
948200;;SUBMISSION;KELP;SEASHELLS;2036;2
948200;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10001;1
948200;;SUBMISSION;SQUID_INK;SEASHELLS;1860;2
948200;;;VOLCANIC_ROCK;SEASHELLS;10528;1
948300;SUBMISSION;;KELP;SEASHELLS;2034;4
948300;SUBMISSION;;SQUID_INK;SEASHELLS;1861;2
948300;;;KELP;SEASHELLS;2034;4
948400;SUBMISSION;;KELP;SEASHELLS;2034;1
948400;;;SQUID_INK;SEASHELLS;1860;1
948500;SUBMISSION;;KELP;SEASHELLS;2034;4
948500;;;KELP;SEASHELLS;2034;4
948500;;;SQUID_INK;SEASHELLS;1858;8
948900;SUBMISSION;;KELP;SEASHELLS;2034;4
948900;;;KELP;SEASHELLS;2034;1
948900;;;SQUID_INK;SEASHELLS;1858;5
949000;SUBMISSION;;CROISSANTS;SEASHELLS;4274;6
949000;SUBMISSION;;KELP;SEASHELLS;2034;4
949000;;;KELP;SEASHELLS;2034;3
949000;;;SQUID_INK;SEASHELLS;1859;7
949100;;SUBMISSION;CROISSANTS;SEASHELLS;4274;6
949200;;SUBMISSION;KELP;SEASHELLS;2036;1
949300;;SUBMISSION;KELP;SEASHELLS;2036;1
949300;;SUBMISSION;KELP;SEASHELLS;2036;2
949300;;SUBMISSION;SQUID_INK;SEASHELLS;1862;2
949400;;SUBMISSION;KELP;SEASHELLS;2036;1
949400;SUBMISSION;;SQUID_INK;SEASHELLS;1862;2
949400;;;VOLCANIC_ROCK;SEASHELLS;10533;5
949800;;SUBMISSION;KELP;SEASHELLS;2036;2
949800;;SUBMISSION;SQUID_INK;SEASHELLS;1858;2
949800;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;533;12
949800;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;293;12
949800;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;104;12
949800;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;1032;12
949800;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;782;12
949900;;;JAMS;SEASHELLS;6569;5
950000;SUBMISSION;;DJEMBES;SEASHELLS;13426;5
950000;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;5
950000;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;535;12
950000;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;295;12
950000;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;105;12
950000;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;1034;12
950000;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;784;12
950100;;SUBMISSION;DJEMBES;SEASHELLS;13426;5
950100;;SUBMISSION;KELP;SEASHELLS;2036;2
950100;;SUBMISSION;SQUID_INK;SEASHELLS;1854;1
950100;;;CROISSANTS;SEASHELLS;4275;7
950500;SUBMISSION;;KELP;SEASHELLS;2036;1
950500;;SUBMISSION;KELP;SEASHELLS;2036;1
950500;;SUBMISSION;KELP;SEASHELLS;2036;1
950500;SUBMISSION;;SQUID_INK;SEASHELLS;1851;3
950500;;;SQUID_INK;SEASHELLS;1850;1
950600;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10002;4
950700;;SUBMISSION;KELP;SEASHELLS;2036;1
950700;;SUBMISSION;SQUID_INK;SEASHELLS;1850;1
950800;SUBMISSION;;SQUID_INK;SEASHELLS;1850;1
950900;;;CROISSANTS;SEASHELLS;4275;7
951000;SUBMISSION;;CROISSANTS;SEASHELLS;4273;7
951000;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58915;3
951000;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30337;3
951200;SUBMISSION;;KELP;SEASHELLS;2035;2
951200;SUBMISSION;;KELP;SEASHELLS;2035;2
951200;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9997;5
951200;;;RAINFOREST_RESIN;SEASHELLS;9997;1
951200;;;SQUID_INK;SEASHELLS;1847;2
951400;SUBMISSION;;KELP;SEASHELLS;2034;4
951500;;;JAMS;SEASHELLS;6567;7
951600;;;JAMS;SEASHELLS;6567;6
951800;;SUBMISSION;CROISSANTS;SEASHELLS;4274;7
951800;;SUBMISSION;KELP;SEASHELLS;2036;1
951800;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10002;4
951800;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10002;4
951800;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10002;1
951800;;SUBMISSION;SQUID_INK;SEASHELLS;1844;1
951900;SUBMISSION;;KELP;SEASHELLS;2034;1
951900;SUBMISSION;;KELP;SEASHELLS;2034;1
951900;SUBMISSION;;KELP;SEASHELLS;2034;1
951900;;SUBMISSION;KELP;SEASHELLS;2034;1
951900;;SUBMISSION;KELP;SEASHELLS;2034;1
951900;SUBMISSION;;SQUID_INK;SEASHELLS;1843;1
951900;;SUBMISSION;SQUID_INK;SEASHELLS;1843;1
951900;;SUBMISSION;SQUID_INK;SEASHELLS;1843;1
951900;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;772;6
951900;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;523;6
951900;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;285;6
951900;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;98;6
951900;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;1022;6
952000;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;4
952000;SUBMISSION;;SQUID_INK;SEASHELLS;1845;2
952000;;;SQUID_INK;SEASHELLS;1844;1
952100;;SUBMISSION;KELP;SEASHELLS;2036;1
952400;SUBMISSION;;JAMS;SEASHELLS;6566;11
952500;SUBMISSION;;CROISSANTS;SEASHELLS;4275;8
952500;SUBMISSION;;DJEMBES;SEASHELLS;13428;2
952500;SUBMISSION;;JAMS;SEASHELLS;6565;7
952500;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;774;3
952500;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;525;6
952500;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;286;6
952500;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;100;6
952500;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;1024;6
952500;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;774;3
952600;;SUBMISSION;DJEMBES;SEASHELLS;13426;2
952600;;SUBMISSION;KELP;SEASHELLS;2035;1
952600;;SUBMISSION;SQUID_INK;SEASHELLS;1845;1
952700;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9998;3
952800;;SUBMISSION;CROISSANTS;SEASHELLS;4276;8
952800;;SUBMISSION;JAMS;SEASHELLS;6564;18
952800;SUBMISSION;;KELP;SEASHELLS;2034;1
952800;SUBMISSION;;SQUID_INK;SEASHELLS;1845;1
952800;;;JAMS;SEASHELLS;6565;4
953100;;SUBMISSION;KELP;SEASHELLS;2035;1
953100;;SUBMISSION;SQUID_INK;SEASHELLS;1847;1
953300;SUBMISSION;;KELP;SEASHELLS;2034;1
953300;SUBMISSION;;KELP;SEASHELLS;2034;1
953300;;SUBMISSION;KELP;SEASHELLS;2034;1
953300;SUBMISSION;;SQUID_INK;SEASHELLS;1847;1
953300;;;VOLCANIC_ROCK;SEASHELLS;10533;10
953500;SUBMISSION;;KELP;SEASHELLS;2036;4
953500;;SUBMISSION;KELP;SEASHELLS;2036;4
953600;;;DJEMBES;SEASHELLS;13429;3
953800;SUBMISSION;;KELP;SEASHELLS;2034;2
953800;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58921;5
953800;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30347;5
953800;;;VOLCANIC_ROCK;SEASHELLS;10535;1
953900;SUBMISSION;;KELP;SEASHELLS;2034;2
953900;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10001;1
953900;;;DJEMBES;SEASHELLS;13429;5
953900;;;SQUID_INK;SEASHELLS;1847;2
954000;SUBMISSION;;KELP;SEASHELLS;2034;4
954100;;;DJEMBES;SEASHELLS;13427;4
954300;SUBMISSION;;KELP;SEASHELLS;2035;1
954300;;;SQUID_INK;SEASHELLS;1850;1
954800;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;531;10
954800;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;291;10
954800;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;102;10
954800;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;1029;10
954800;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;780;10
954900;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;4
955000;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10002;4
955100;SUBMISSION;;CROISSANTS;SEASHELLS;4277;5
955200;;SUBMISSION;CROISSANTS;SEASHELLS;4277;5
955200;SUBMISSION;;JAMS;SEASHELLS;6562;6
955200;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;4
955400;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;4
955600;;SUBMISSION;JAMS;SEASHELLS;6562;6
955600;SUBMISSION;;KELP;SEASHELLS;2034;2
955600;SUBMISSION;;KELP;SEASHELLS;2034;2
955600;;SUBMISSION;KELP;SEASHELLS;2034;2
955600;;;DJEMBES;SEASHELLS;13426;3
955700;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;1
955800;SUBMISSION;;KELP;SEASHELLS;2035;1
955800;;;SQUID_INK;SEASHELLS;1859;1
956100;SUBMISSION;;KELP;SEASHELLS;2034;2
956100;;;SQUID_INK;SEASHELLS;1865;2
956300;;;VOLCANIC_ROCK;SEASHELLS;10538;7
956500;;SUBMISSION;KELP;SEASHELLS;2034;1
956500;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;1
956500;;SUBMISSION;SQUID_INK;SEASHELLS;1867;1
956700;SUBMISSION;;DJEMBES;SEASHELLS;13427;4
956700;SUBMISSION;;JAMS;SEASHELLS;6559;7
956800;;SUBMISSION;DJEMBES;SEASHELLS;13427;4
956800;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;5
956800;;;RAINFOREST_RESIN;SEASHELLS;10008;5
956900;;SUBMISSION;JAMS;SEASHELLS;6559;7
957200;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10002;4
957200;;;DJEMBES;SEASHELLS;13426;2
957500;SUBMISSION;;CROISSANTS;SEASHELLS;4275;5
957600;;SUBMISSION;CROISSANTS;SEASHELLS;4275;5
957600;SUBMISSION;;JAMS;SEASHELLS;6558;8
957600;SUBMISSION;;KELP;SEASHELLS;2035;1
957600;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30317;2
957700;;SUBMISSION;JAMS;SEASHELLS;6557;8
957800;SUBMISSION;;JAMS;SEASHELLS;6557;10
957900;;SUBMISSION;JAMS;SEASHELLS;6557;10
957900;;SUBMISSION;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;534;9
957900;;SUBMISSION;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;295;8
957900;;SUBMISSION;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;105;5
957900;;SUBMISSION;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;784;9
957900;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;534;7
957900;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;534;1
957900;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;295;8
957900;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;295;1
957900;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;105;11
957900;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;105;1
957900;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;1034;16
957900;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;1034;1
957900;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;784;7
957900;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;784;1
958000;SUBMISSION;;KELP;SEASHELLS;2034;1
958000;SUBMISSION;;SQUID_INK;SEASHELLS;1872;1
958000;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;295;5
958000;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;105;3
958000;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;536;13
958000;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;295;8
958000;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;105;10
958000;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;1034;13
958000;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;784;13
958100;;SUBMISSION;KELP;SEASHELLS;2036;4
958100;;SUBMISSION;KELP;SEASHELLS;2036;6
958100;;SUBMISSION;SQUID_INK;SEASHELLS;1874;4
958100;;SUBMISSION;SQUID_INK;SEASHELLS;1875;6
958200;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;5
958200;SUBMISSION;;SQUID_INK;SEASHELLS;1873;4
958200;;;RAINFOREST_RESIN;SEASHELLS;10008;1
958400;;SUBMISSION;KELP;SEASHELLS;2035;1
958400;SUBMISSION;;SQUID_INK;SEASHELLS;1873;4
958400;;SUBMISSION;SQUID_INK;SEASHELLS;1873;1
958500;SUBMISSION;;CROISSANTS;SEASHELLS;4274;10
958500;SUBMISSION;;KELP;SEASHELLS;2034;1
958500;SUBMISSION;;SQUID_INK;SEASHELLS;1873;1
958600;;SUBMISSION;CROISSANTS;SEASHELLS;4274;10
958700;SUBMISSION;;DJEMBES;SEASHELLS;13422;5
958700;;SUBMISSION;KELP;SEASHELLS;2036;1
958700;;SUBMISSION;SQUID_INK;SEASHELLS;1872;1
959100;;SUBMISSION;DJEMBES;SEASHELLS;13422;5
959200;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;540;10
959200;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;300;10
959200;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;108;10
959200;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;1039;10
959200;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;789;10
959300;SUBMISSION;;KELP;SEASHELLS;2034;1
959300;;SUBMISSION;KELP;SEASHELLS;2036;1
959300;SUBMISSION;;SQUID_INK;SEASHELLS;1869;1
959300;;SUBMISSION;SQUID_INK;SEASHELLS;1869;1
959400;SUBMISSION;;KELP;SEASHELLS;2034;4
959400;SUBMISSION;;SQUID_INK;SEASHELLS;1869;3
959500;SUBMISSION;;CROISSANTS;SEASHELLS;4274;9
959500;SUBMISSION;;CROISSANTS;SEASHELLS;4274;6
959600;;SUBMISSION;CROISSANTS;SEASHELLS;4275;15
959700;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58878;1
959700;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30327;1
959800;SUBMISSION;;DJEMBES;SEASHELLS;13422;5
959900;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10007;2
959900;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10007;3
959900;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10001;5
960000;;SUBMISSION;DJEMBES;SEASHELLS;13420;5
960000;;;CROISSANTS;SEASHELLS;4276;7
960000;;;VOLCANIC_ROCK;SEASHELLS;10536;1
960100;SUBMISSION;;KELP;SEASHELLS;2035;1
960100;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9998;4
960100;;;SQUID_INK;SEASHELLS;1870;1
960200;;SUBMISSION;KELP;SEASHELLS;2034;4
960200;;SUBMISSION;SQUID_INK;SEASHELLS;1869;4
960500;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;540;9
960500;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;300;3
960500;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;108;2
960500;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;789;9
960500;;;JAMS;SEASHELLS;6564;8
960500;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;540;2
960500;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;300;8
960500;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;108;9
960500;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;1039;11
960500;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;789;2
960600;;SUBMISSION;KELP;SEASHELLS;2035;1
