timestamp;buyer;seller;symbol;currency;price;quantity
18300;;;KELP;SEASHELLS;2047;0
18300;;;SQUID_INK;SEASHELLS;1799;1
18400;;SUBMISSION;SQUID_INK;SEASHELLS;1796;5
18500;;SUBMISSION;JAMS;SEASHELLS;6531;35
18500;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;4
18800;;SUBMISSION;JAMS;SEASHELLS;6532;35
19000;;SUBMISSION;JAMS;SEASHELLS;6532;35
19100;;SUBMISSION;JAMS;SEASHELLS;6532;5
19100;;;CROISSANTS;SEASHELLS;4265;8
19200;;SUBMISSION;JAMS;SEASHELLS;6533;9
19200;;;JAMS;SEASHELLS;6532;3
19300;;SUBMISSION;JAMS;SEASHELLS;6533;35
19400;SUBMISSION;;SQUID_INK;SEASHELLS;1797;2
19500;;;KELP;SEASHELLS;2045;1
19500;;;SQUID_INK;SEASHELLS;1792;1
19600;SUBMISSION;;KELP;SEASHELLS;2047;1
19700;SUBMISSION;;KELP;SEASHELLS;2047;1
19700;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10006;5
19700;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;219;11
19700;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;56;11
19700;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;7;11
19700;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;702;11
19700;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;453;11
19800;;SUBMISSION;JAMS;SEASHELLS;6534;35
19900;;SUBMISSION;JAMS;SEASHELLS;6534;35
20100;;SUBMISSION;JAMS;SEASHELLS;6533;35
20200;;SUBMISSION;JAMS;SEASHELLS;6534;17
20200;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58784;5
20200;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30097;10
20500;;SUBMISSION;KELP;SEASHELLS;2047;1
20500;SUBMISSION;;SQUID_INK;SEASHELLS;1797;3
20500;;;JAMS;SEASHELLS;6533;10
20600;;SUBMISSION;SQUID_INK;SEASHELLS;1796;5
20600;;;KELP;SEASHELLS;2045;1
20600;;;SQUID_INK;SEASHELLS;1795;1
20700;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;2
20700;;;JAMS;SEASHELLS;6534;6
20800;;;CROISSANTS;SEASHELLS;4265;5
20900;;;CROISSANTS;SEASHELLS;4265;6
21000;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9996;2
21100;SUBMISSION;;SQUID_INK;SEASHELLS;1800;4
21100;;;KELP;SEASHELLS;2045;5
21300;;;JAMS;SEASHELLS;6531;5
21500;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58812;5
21500;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30096;10
21500;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;2
21500;;;KELP;SEASHELLS;2045;1
21500;;;PICNIC_BASKET2;SEASHELLS;30095;1
21500;;;SQUID_INK;SEASHELLS;1797;1
21600;SUBMISSION;;KELP;SEASHELLS;2047;1
21800;;;DJEMBES;SEASHELLS;13447;5
22000;;SUBMISSION;SQUID_INK;SEASHELLS;1797;4
22000;;;KELP;SEASHELLS;2048;15
22000;;;SQUID_INK;SEASHELLS;1799;11
22100;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9997;5
22100;;;RAINFOREST_RESIN;SEASHELLS;9997;7
22200;;;KELP;SEASHELLS;2048;8
22200;;;SQUID_INK;SEASHELLS;1798;8
22200;;;VOLCANIC_ROCK;SEASHELLS;10211;6
22300;;;CROISSANTS;SEASHELLS;4265;10
22400;;SUBMISSION;KELP;SEASHELLS;2046;1
22400;;SUBMISSION;SQUID_INK;SEASHELLS;1793;1
22400;;SUBMISSION;SQUID_INK;SEASHELLS;1794;5
22400;;;KELP;SEASHELLS;2047;6
22400;;;KELP;SEASHELLS;2047;5
22400;;;SQUID_INK;SEASHELLS;1794;6
22500;SUBMISSION;;KELP;SEASHELLS;2047;1
22500;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58825;6
22500;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30080;6
22600;SUBMISSION;;JAMS;SEASHELLS;6526;35
22600;SUBMISSION;;KELP;SEASHELLS;2047;1
22600;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58826;5
22600;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30077;10
22600;;SUBMISSION;SQUID_INK;SEASHELLS;1795;10
22600;;;KELP;SEASHELLS;2048;10
22700;;;KELP;SEASHELLS;2047;1
22700;;;SQUID_INK;SEASHELLS;1793;1
22700;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;225;12
22700;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;59;12
22700;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;8;12
22700;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;710;12
22700;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;461;12
22800;;;VOLCANIC_ROCK;SEASHELLS;10210;3
22900;SUBMISSION;;JAMS;SEASHELLS;6529;35
22900;;;JAMS;SEASHELLS;6529;9
22900;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;226;7
22900;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;59;7
22900;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;8;7
22900;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;710;7
22900;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;462;7
23000;SUBMISSION;;JAMS;SEASHELLS;6529;35
23000;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58831;6
23000;SUBMISSION;;SQUID_INK;SEASHELLS;1792;4
23000;;;PICNIC_BASKET2;SEASHELLS;30076;6
23000;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;226;13
23000;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;226;1
23000;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;59;13
23000;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;59;1
23000;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;8;13
23000;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;8;1
23000;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;710;13
23000;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;710;1
23000;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;461;13
23000;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;461;1
23200;;;CROISSANTS;SEASHELLS;4265;7
23300;;SUBMISSION;JAMS;SEASHELLS;6531;35
23400;;SUBMISSION;JAMS;SEASHELLS;6533;35
23400;;;CROISSANTS;SEASHELLS;4263;8
23500;;SUBMISSION;JAMS;SEASHELLS;6533;35
23500;;;CROISSANTS;SEASHELLS;4264;8
23500;;;DJEMBES;SEASHELLS;13449;4
23600;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;1
23600;;;KELP;SEASHELLS;2045;1
23600;;;SQUID_INK;SEASHELLS;1793;1
23700;;;CROISSANTS;SEASHELLS;4264;8
23700;;;DJEMBES;SEASHELLS;13448;3
23800;;;KELP;SEASHELLS;2048;14
23800;;;SQUID_INK;SEASHELLS;1795;14
23900;SUBMISSION;;JAMS;SEASHELLS;6534;6
24100;;SUBMISSION;JAMS;SEASHELLS;6534;6
24200;SUBMISSION;;JAMS;SEASHELLS;6534;5
24200;;;VOLCANIC_ROCK;SEASHELLS;10197;10
24400;;SUBMISSION;JAMS;SEASHELLS;6534;5
24400;;SUBMISSION;SQUID_INK;SEASHELLS;1789;1
24400;;;KELP;SEASHELLS;2049;1
24400;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;215;16
24400;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;53;16
24400;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;7;16
24400;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;696;16
24400;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;448;16
24500;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10004;2
24500;;;KELP;SEASHELLS;2046;1
24500;;;SQUID_INK;SEASHELLS;1787;1
24600;;;KELP;SEASHELLS;2048;1
24600;;;SQUID_INK;SEASHELLS;1789;1
24700;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10002;5
24700;;;CROISSANTS;SEASHELLS;4264;6
24700;;;RAINFOREST_RESIN;SEASHELLS;10002;4
24900;SUBMISSION;;KELP;SEASHELLS;2048;1
25000;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;5
25200;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9998;5
25200;SUBMISSION;;SQUID_INK;SEASHELLS;1789;4
25200;;;KELP;SEASHELLS;2046;5
25200;;;RAINFOREST_RESIN;SEASHELLS;9998;5
25300;;;CROISSANTS;SEASHELLS;4264;5
25300;;;JAMS;SEASHELLS;6534;8
25500;;;JAMS;SEASHELLS;6535;4
25500;;;KELP;SEASHELLS;2046;1
25500;;;SQUID_INK;SEASHELLS;1788;1
25500;;;VOLCANIC_ROCK;SEASHELLS;10192;10
25600;;;CROISSANTS;SEASHELLS;4264;8
25800;;;KELP;SEASHELLS;2049;1
25800;;;SQUID_INK;SEASHELLS;1793;1
25900;;SUBMISSION;KELP;SEASHELLS;2048;1
25900;SUBMISSION;;KELP;SEASHELLS;2048;2
25900;SUBMISSION;;SQUID_INK;SEASHELLS;1795;5
25900;;;KELP;SEASHELLS;2049;2
25900;;;KELP;SEASHELLS;2048;0
25900;;;SQUID_INK;SEASHELLS;1795;2
25900;;;SQUID_INK;SEASHELLS;1794;1
26000;;SUBMISSION;KELP;SEASHELLS;2048;1
26000;;SUBMISSION;SQUID_INK;SEASHELLS;1793;1
26000;;;KELP;SEASHELLS;2046;1
26000;;;SQUID_INK;SEASHELLS;1792;1
26200;;;JAMS;SEASHELLS;6533;12
26500;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;5
26600;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;215;12
26600;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;215;1
26600;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;55;12
26600;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;55;1
26600;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;7;12
26600;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;7;1
26600;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;700;12
26600;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;700;1
26600;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;452;12
26600;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;452;1
26700;;SUBMISSION;KELP;SEASHELLS;2045;5
26700;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30094;1
26700;;;KELP;SEASHELLS;2045;14
26700;;;KELP;SEASHELLS;2046;1
26700;;;SQUID_INK;SEASHELLS;1793;1
26800;SUBMISSION;;JAMS;SEASHELLS;6532;7
26900;;SUBMISSION;JAMS;SEASHELLS;6531;7
27000;SUBMISSION;;KELP;SEASHELLS;2048;1
27000;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;216;7
27000;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;55;7
27000;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;7;7
27000;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;701;7
27000;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;452;7
27100;SUBMISSION;;SQUID_INK;SEASHELLS;1790;4
27200;SUBMISSION;;KELP;SEASHELLS;2048;1
27200;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30093;10
27200;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;2
27200;SUBMISSION;;SQUID_INK;SEASHELLS;1789;1
27200;;;PICNIC_BASKET1;SEASHELLS;58838;2
27300;SUBMISSION;;JAMS;SEASHELLS;6531;8
27300;;;VOLCANIC_ROCK;SEASHELLS;10201;2
27400;SUBMISSION;;KELP;SEASHELLS;2048;1
27400;SUBMISSION;;SQUID_INK;SEASHELLS;1787;1
27500;;SUBMISSION;KELP;SEASHELLS;2048;1
27500;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;1
27500;SUBMISSION;;SQUID_INK;SEASHELLS;1788;4
27500;;;JAMS;SEASHELLS;6530;4
27600;;SUBMISSION;KELP;SEASHELLS;2046;2
27700;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;215;13
27700;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;55;13
27700;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;7;13
27700;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;700;13
27700;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;451;13
27800;;SUBMISSION;JAMS;SEASHELLS;6532;8
27900;;SUBMISSION;SQUID_INK;SEASHELLS;1785;5
28000;;;KELP;SEASHELLS;2045;1
28000;;;KELP;SEASHELLS;2045;8
28000;;;SQUID_INK;SEASHELLS;1785;1
28000;;;SQUID_INK;SEASHELLS;1785;8
28100;;SUBMISSION;SQUID_INK;SEASHELLS;1789;1
28100;;;KELP;SEASHELLS;2048;1
28200;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58853;3
28200;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30093;10
28200;;;PICNIC_BASKET1;SEASHELLS;58853;2
28200;;;PICNIC_BASKET2;SEASHELLS;30092;2
28400;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;211;4
28400;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;445;6
28400;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;211;11
28400;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;211;3
28400;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;211;1
28400;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;52;11
28400;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;11
28400;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;693;14
28400;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;693;1
28400;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;445;11
28400;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;445;3
28400;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;445;1
28600;;SUBMISSION;KELP;SEASHELLS;2045;5
28600;;;DJEMBES;SEASHELLS;13438;3
28600;;;KELP;SEASHELLS;2046;1
28600;;;SQUID_INK;SEASHELLS;1783;1
28600;;;SQUID_INK;SEASHELLS;1783;1
29000;SUBMISSION;;KELP;SEASHELLS;2048;5
29100;;;CROISSANTS;SEASHELLS;4266;8
29200;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;58842;1
29200;;;JAMS;SEASHELLS;6533;6
29300;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58838;6
29300;;;PICNIC_BASKET1;SEASHELLS;58839;1
29300;;;PICNIC_BASKET1;SEASHELLS;58839;4
29300;;;PICNIC_BASKET2;SEASHELLS;30080;5
29400;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;2
29400;SUBMISSION;;SQUID_INK;SEASHELLS;1786;1
29400;;;PICNIC_BASKET1;SEASHELLS;58855;2
29400;;;PICNIC_BASKET2;SEASHELLS;30089;2
29400;;;VOLCANIC_ROCK;SEASHELLS;10188;7
29500;SUBMISSION;;KELP;SEASHELLS;2048;1
29600;;SUBMISSION;KELP;SEASHELLS;2045;5
29600;SUBMISSION;;SQUID_INK;SEASHELLS;1782;3
29600;;;DJEMBES;SEASHELLS;13436;2
29600;;;KELP;SEASHELLS;2046;3
29700;;SUBMISSION;KELP;SEASHELLS;2045;1
29700;SUBMISSION;;SQUID_INK;SEASHELLS;1781;2
29700;;;KELP;SEASHELLS;2046;3
29700;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;206;14
29700;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;51;14
29700;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;14
29700;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;690;14
29700;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;442;14
29900;SUBMISSION;;KELP;SEASHELLS;2047;5
29900;;SUBMISSION;SQUID_INK;SEASHELLS;1784;5
29900;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;206;8
29900;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;51;8
29900;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;8
29900;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;689;8
29900;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;441;8
30000;SUBMISSION;;KELP;SEASHELLS;2047;1
30200;SUBMISSION;;SQUID_INK;SEASHELLS;1782;4
30200;;;SQUID_INK;SEASHELLS;1781;2
30400;;;CROISSANTS;SEASHELLS;4267;5
30400;;;JAMS;SEASHELLS;6534;9
30400;;;SQUID_INK;SEASHELLS;1780;15
30500;;SUBMISSION;KELP;SEASHELLS;2045;5
30500;SUBMISSION;;SQUID_INK;SEASHELLS;1780;1
30500;;SUBMISSION;SQUID_INK;SEASHELLS;1780;2
30500;;;KELP;SEASHELLS;2046;1
30600;SUBMISSION;;KELP;SEASHELLS;2048;4
30600;;;DJEMBES;SEASHELLS;13436;2
30600;;;VOLCANIC_ROCK;SEASHELLS;10183;8
30700;;SUBMISSION;KELP;SEASHELLS;2048;1
30700;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10002;2
30700;SUBMISSION;;SQUID_INK;SEASHELLS;1781;2
30800;SUBMISSION;;KELP;SEASHELLS;2048;1
30800;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;203;16
30800;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;203;1
30800;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;49;16
30800;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;49;1
30800;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;684;16
30800;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;684;1
30800;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;435;16
30800;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;435;1
30900;SUBMISSION;;JAMS;SEASHELLS;6531;10
30900;;;DJEMBES;SEASHELLS;13438;5
31000;SUBMISSION;;DJEMBES;SEASHELLS;13437;1
31000;;SUBMISSION;JAMS;SEASHELLS;6531;10
31100;;SUBMISSION;DJEMBES;SEASHELLS;13435;1
31100;;SUBMISSION;KELP;SEASHELLS;2045;5
31100;;SUBMISSION;SQUID_INK;SEASHELLS;1776;5
31100;;;KELP;SEASHELLS;2046;1
31100;;;SQUID_INK;SEASHELLS;1775;1
31200;SUBMISSION;;SQUID_INK;SEASHELLS;1777;4
31200;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;199;17
31200;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;199;2
31200;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;48;17
31200;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;48;2
31200;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;17
31200;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;2
31200;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;682;17
31200;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;682;2
31200;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;433;17
31200;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;433;2
31300;SUBMISSION;;KELP;SEASHELLS;2048;5
31400;SUBMISSION;;DJEMBES;SEASHELLS;13436;1
31400;SUBMISSION;;SQUID_INK;SEASHELLS;1775;1
31400;;;KELP;SEASHELLS;2046;1
31500;;SUBMISSION;KELP;SEASHELLS;2048;1
31500;SUBMISSION;;KELP;SEASHELLS;2048;2
31500;;;KELP;SEASHELLS;2048;0
31500;;;SQUID_INK;SEASHELLS;1775;1
31500;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;200;6
31500;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;48;6
31500;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;6
31500;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;682;6
31500;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;434;6
31600;;SUBMISSION;DJEMBES;SEASHELLS;13436;1
31600;;;VOLCANIC_ROCK;SEASHELLS;10184;5
31900;;SUBMISSION;SQUID_INK;SEASHELLS;1776;1
31900;;SUBMISSION;SQUID_INK;SEASHELLS;1776;4
31900;;;KELP;SEASHELLS;2049;1
32000;SUBMISSION;;SQUID_INK;SEASHELLS;1778;4
32000;;;VOLCANIC_ROCK;SEASHELLS;10179;5
32200;;;KELP;SEASHELLS;2048;1
32200;;;SQUID_INK;SEASHELLS;1781;1
32300;;;DJEMBES;SEASHELLS;13433;2
32300;;;KELP;SEASHELLS;2048;3
32300;;;SQUID_INK;SEASHELLS;1779;3
32400;SUBMISSION;;KELP;SEASHELLS;2049;1
32400;;;KELP;SEASHELLS;2046;1
32400;;;SQUID_INK;SEASHELLS;1780;1
32600;SUBMISSION;;KELP;SEASHELLS;2049;1
32600;;;KELP;SEASHELLS;2046;1
32600;;;RAINFOREST_RESIN;SEASHELLS;9998;1
32600;;;SQUID_INK;SEASHELLS;1781;1
32700;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9996;4
32700;;;CROISSANTS;SEASHELLS;4270;10
32800;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58862;4
32800;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;58862;5
32800;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30113;9
32800;;;PICNIC_BASKET1;SEASHELLS;58862;0
32800;;;PICNIC_BASKET2;SEASHELLS;30112;4
32900;;SUBMISSION;KELP;SEASHELLS;2048;1
32900;;SUBMISSION;SQUID_INK;SEASHELLS;1782;1
32900;;;VOLCANIC_ROCK;SEASHELLS;10189;8
33000;SUBMISSION;;KELP;SEASHELLS;2049;1
33000;;;SQUID_INK;SEASHELLS;1782;2
33100;SUBMISSION;;SQUID_INK;SEASHELLS;1785;2
33200;;SUBMISSION;KELP;SEASHELLS;2049;1
33200;SUBMISSION;;KELP;SEASHELLS;2049;2
33200;;;KELP;SEASHELLS;2049;0
33200;;;SQUID_INK;SEASHELLS;1785;1
33300;SUBMISSION;;JAMS;SEASHELLS;6529;4
33300;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;5
33300;;SUBMISSION;SQUID_INK;SEASHELLS;1783;5
33300;;;VOLCANIC_ROCK;SEASHELLS;10193;1
33400;SUBMISSION;;JAMS;SEASHELLS;6528;11
33400;SUBMISSION;;JAMS;SEASHELLS;6528;4
33400;;;DJEMBES;SEASHELLS;13433;3
33500;SUBMISSION;;SQUID_INK;SEASHELLS;1787;4
33600;SUBMISSION;;DJEMBES;SEASHELLS;13437;1
33600;;SUBMISSION;JAMS;SEASHELLS;6531;19
33600;;;CROISSANTS;SEASHELLS;4268;7
33700;;SUBMISSION;DJEMBES;SEASHELLS;13435;1
33800;SUBMISSION;;SQUID_INK;SEASHELLS;1789;1
33800;;;DJEMBES;SEASHELLS;13436;2
33900;;SUBMISSION;SQUID_INK;SEASHELLS;1789;5
33900;;;CROISSANTS;SEASHELLS;4269;5
34000;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10002;1
34300;;SUBMISSION;KELP;SEASHELLS;2047;5
34300;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;5
34300;SUBMISSION;;SQUID_INK;SEASHELLS;1788;4
34300;;;KELP;SEASHELLS;2047;1
34300;;;KELP;SEASHELLS;2047;1
34300;;;KELP;SEASHELLS;2048;5
34300;;;RAINFOREST_RESIN;SEASHELLS;10007;5
34300;;;SQUID_INK;SEASHELLS;1787;1
34300;;;SQUID_INK;SEASHELLS;1787;1
34300;;;VOLCANIC_ROCK;SEASHELLS;10194;3
34300;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;209;14
34300;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;52;14
34300;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;693;14
34300;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;444;14
34400;SUBMISSION;;JAMS;SEASHELLS;6533;4
34400;SUBMISSION;;KELP;SEASHELLS;2049;1
34400;;;DJEMBES;SEASHELLS;13436;4
34400;;;JAMS;SEASHELLS;6532;5
34600;;SUBMISSION;CROISSANTS;SEASHELLS;4271;5
34800;;SUBMISSION;JAMS;SEASHELLS;6531;4
34800;;;CROISSANTS;SEASHELLS;4271;8
34900;;;SQUID_INK;SEASHELLS;1789;13
35100;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30105;6
35100;;;DJEMBES;SEASHELLS;13437;1
35100;;;PICNIC_BASKET1;SEASHELLS;58885;6
35100;;;SQUID_INK;SEASHELLS;1791;2
35300;SUBMISSION;;KELP;SEASHELLS;2049;1
35400;;;SQUID_INK;SEASHELLS;1792;4
35400;;;SQUID_INK;SEASHELLS;1792;2
35400;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;210;13
35400;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;52;13
35400;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;13
35400;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;693;13
35400;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;445;13
35600;SUBMISSION;;SQUID_INK;SEASHELLS;1792;1
35700;SUBMISSION;;CROISSANTS;SEASHELLS;4270;5
35800;;SUBMISSION;KELP;SEASHELLS;2049;1
35800;SUBMISSION;;KELP;SEASHELLS;2049;2
35800;;;KELP;SEASHELLS;2049;0
35800;;;SQUID_INK;SEASHELLS;1794;1
35800;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;208;14
35800;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;52;14
35800;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;14
35800;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;693;14
35800;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;445;14
35900;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9994;2
36000;;SUBMISSION;KELP;SEASHELLS;2046;5
36000;;SUBMISSION;SQUID_INK;SEASHELLS;1793;5
36000;;;KELP;SEASHELLS;2047;2
36000;;;SQUID_INK;SEASHELLS;1792;2
36100;;;JAMS;SEASHELLS;6531;4
36200;SUBMISSION;;KELP;SEASHELLS;2049;3
36200;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;209;2
36200;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;52;2
36200;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;444;2
